Timestamp,Your Name,Team Number,Match Number,Did the robot leave its starting zone? 🚗,How many notes scored in the AMP? 🚗 [AMP],How many notes scored in the SPEAKER? 🚗 [Row 1],How many notes scored in the AMP? ☎️ [Row 1],How many notes scored in the SPEAKER?  ☎️ [Row 1],Was the robot parked? ☎️,Was the robot onstage? ☎️,Was the robot onstage? ☎️ [With Harmony],How many notes did the robot score in the traps? ☎️ [Row 1],Did the robot play defense?  ☎️,"1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Auto]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Speed]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Game piece pick up]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Game piece scoring]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Driver decisiveness ]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Well balanced (could they fall over...)]","1 - Bad/Falls over/slow/lame/confused/fell over
2 - OK
3 - Good/fast/quick/accurate/wonderful/ low center of gravity [Would you pick them?]",If they broke what happened/what broke?,Specific and helpful details to add about the robot you scouted:,,Did the robot participate in a harmony ?,Team Number,,Email Address
1/27/24 13:43,Eden,1787,23,Yes,4,3,3,7,Yes,"Yes, spotlit",No,2,Yes,Bad,OK,Good,OK,Good,Bad,OK,,,,,,,
2/24/24 14:04,Anjali Chepyala,695,5,No,0,0,0,0,No,No,No,0,No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Everything,N/A ,,,,,
2/24/24 14:06,Andris Karman,2656,6,Yes,0,0,"1, 2, 3","1, 2, 3",Yes,"Yes, spotlit",Yes,"0, 2",Yes,Good,OK,OK,Bad,Good,OK,Bad,,,,,,,
2/24/24 14:06,Anjali Chepyala,695,10,Yes,0,2,1,0,Yes,No,No,3,Yes,Bad,OK,Bad,Bad,Bad,OK,Bad,N/A,Not a great robot,,,,,
2/24/24 14:06,Andris Karman,379,38,No,"0, 1, 2, 3","0, 1, 2, 3","0, 1, 2, 3","0, 1, 2, 3",No,"Yes, not spotlit",No,"0, 1, 2, 3",No,OK,Bad,Good,OK,Bad,OK,Bad,,,,,,,
2/24/24 14:06,Ben Wei,3181,12,Yes,0,2,6,4,Yes,"Yes, not spotlit",No,0,Yes,Good,Bad,OK,Good,Good,OK,OK,Robot exploded :(,,,,,,
2/24/24 14:06,Jacob,9475,4,No,"0, 1, 2, 3","0, 1, 2, 3","0, 1, 2, 3","0, 1, 2, 3",Yes,"Yes, spotlit",Yes,"0, 1, 2, 3",Yes,Bad,Bad,Bad,Bad,Bad,Bad,Bad,$”:!?@“30’]¥=~’rhksl,?&-?/&’chlsl>+\•]’nro,,,,,
2/24/24 14:07,Piper,3260,20,No,"0, 2","0, 1, 2, 3","1, 2","0, 3",No,No,Yes,"0, 1, 2, 3",No,Good,Good,Good,Good,Good,Good,Bad,Its wheels broke,They fixed the wheels,,,,,
2/24/24 14:07,Anjali Chepyala,695,16,Yes,3,0,1,0,No,No,No,1,No,OK,OK,OK,Bad,OK,Bad,Bad,N/A,N/A,,,,,
2/24/24 14:07,Sam,695,15,No,"0, 2, 4","0, 2, 4","0, 2, 4","0, 2, 4",No,"Yes, not spotlit",Yes,"0, 2",No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,It blew up ,Among us,,,,,
2/24/24 14:07,Jacob,9475,23,No,3,"0, 3",2,2,No,"Yes, spotlit",No,2,Yes,Bad,OK,OK,Bad,Good,OK,OK, , ,,,,,
2/24/24 14:07,Andris Karman,9475,80,Yes,"0, 1, 4, 5, 6, 7, 8, 9, 10","0, 6, 7, 10","3, 6, 10","3, 14, 15",Yes,"Yes, spotlit",Yes,0,Yes,Bad,Bad,Bad,Bad,OK,OK,Good,,,,,,,
2/24/24 14:08,Ben Wei,9415,13,Yes,1,1,2,2,Yes,"Yes, not spotlit",No,0,No,Good,Good,Bad,Bad,OK,OK,OK,nothing,"Very fast, bad at shooting",,,,,
2/24/24 14:08,Alex,1126,4,Yes,"0, 1, 2, 3, 8","0, 1, 2, 3, 8","0, 1, 2, 3, 8","0, 1, 2, 3, 8",Yes,"Yes, spotlit",No,"0, 1, 3",No,Bad,OK,Good,OK,Bad,OK,Good,Everything,They were pretty bad overall pretty indecisive,,,,,
2/24/24 14:08,Piper,3260,6,No,0,3,"1, 3","0, 2",Yes,No,No,0,No,OK,OK,Bad,Good,Bad,Good,Bad,,,,,,,
2/24/24 14:08,Jacob,9475,80,No,0,3,0,3,No,No,No,3,No,OK,OK,OK,OK,OK,OK,OK,,,,,,,
2/24/24 14:08,Dom,695,80,No,3,2,4,1,No,"Yes, not spotlit",Yes,2,No,OK,OK,Good,Bad,OK,Good,Bad,Their intake broke like an old microwave,E,,,,,
2/24/24 14:08,Charlie Rubsamen,1787,1,Yes,0,4,2,10,Yes,"Yes, spotlit",Yes,1,No,Good,Good,Good,Good,Bad,Good,Good,A hook broke and they fell off the chain while climbing. Their driver’s brain also broke as they forgot to hit the trap button to score a final note,"Graceful. Majestic. Serene. Like a majestic lion stalking its prey across the plains of the Serengeti, this robot exhibits nothing but class. Delicate as a morning yolk of egg yet decisive as a business man rushing through chipotle, their driver scored cycle after cycle without stopping to consider how cool they looked doing it. The robot is selfless, moving aside to allow a teammate to achieve harmony. Never in my life have I seen such a bot. I can retire in bliss knowing that greatness has been achieved in my lifetime. I wish I could rewatch that match 1787 times. David Attenborough could have narrated that game. I will tell my children about this game, but what will this game tell my children? Poetry. Poetry in motion is what we saw today. The driver was flawless in every way, until they thought the match had ended and walked back to the pit with 30 seconds to go, leaving his alliance to lose by 40 points.",,,,,
2/24/24 14:08,Andris Karman,9475,10,Yes,"0, 2","0, 3","0, 3","1, 2",No,"Yes, not spotlit",No,"0, 1, 2, 3",No,Bad,Good,OK,Bad,OK,Good,OK,,,,,,,
2/24/24 14:08,Piper,3260,57,No,0,0,0,0,No,No,No,0,No,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:08,declan,1787,31,Yes,"0, 3, 4, 7, 10","0, 1, 4, 6, 7, 10","0, 2, 4, 6, 10","1, 4, 5, 7, 10, 11, 15",Yes,"Yes, spotlit",Yes,"0, 1, 3",Yes,Good,Good,Good,Good,Good,Good,Good,some washers and nuts fell off,looked nice,,,,,
2/24/24 14:09,Samuel,695,5,Yes,4,1,2,1,Yes,"Yes, spotlit",Yes,2,Yes,Good,Good,Good,Good,Good,Good,OK,Ee,R,,,,,
2/24/24 14:09,Andris Karman,9475,31,Yes,"0, 2","0, 2, 3","0, 1, 2, 3","0, 1, 2, 3",No,"Yes, spotlit",No,1,No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,,,,,,,
2/24/24 14:09,Jacob,9475,12,No,2,1,1,1,No,No,No,1,No,Bad,OK,OK,Good,Bad,Good,OK,"-____£{[]{#%*+=¥?,_<¥¥’ bc s—","

",,,,,
2/24/24 14:09,Dom,695,77,Yes,"0, 1, 2, 3, 5, 6, 7","0, 1, 2, 3, 4","2, 3","1, 2, 3",No,"Yes, not spotlit",No,"0, 1, 2, 3",No,Bad,Bad,Bad,Bad,Bad,Bad,Good,Didn’t break,A,,,,,
2/24/24 14:09,declan,1787,16,Yes,"1, 2, 3, 6, 7","1, 4, 7","1, 5, 6","2, 8",Yes,"Yes, spotlit",Yes,3,Yes,Bad,OK,Good,OK,Bad,OK,Good,vrvsfgnhbrff,rgftgfbdrvfgn,,,,,
2/24/24 14:09,Samuel,695,6,No,10,0,0,0,Yes,"Yes, spotlit",Yes,3,No,Good,OK,Bad,Good,Good,Bad,OK,,,,,,,
2/24/24 14:09,Anjali Chepyala,695,22,Yes,3,0,0,0,Yes,"Yes, spotlit",Yes,3,Yes,Good,Good,Good,OK,Bad,Bad,Bad,N/A,N/A,,,,,
2/24/24 14:09,Piper,3260,43,Yes,2,"0, 1, 2",3,0,No,"Yes, spotlit",Yes,0,Yes,Bad,Good,Good,Bad,Good,Bad,Good,,Good driver- we should ask them to join our team,,,,,
2/24/24 14:10,Bartley,695,9,Yes,4,2,1,2,Yes,"Yes, spotlit",Yes,1,Yes,Bad,OK,OK,OK,OK,OK,Good,Fun,,,,,,
2/24/24 14:10,Jacob,9475,52,No,1,0,3,0,Yes,"Yes, spotlit",No,0,No,OK,OK,Bad,Good,Good,Bad,Good,ÄAAāàäǒœï,,,,,,
2/24/24 14:10,Dom,695,10,No,0,0,0,0,No,No,No,0,No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Wheels broke like they were in The Fast and Furious sequel,G,,,,,
2/24/24 14:10,Piper,3260,10,No,0,0,0,0,No,No,No,3,Yes,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:10,Sam,695,9,Yes,4,2,2,2,No,"Yes, not spotlit",No,3,Yes,Good,Bad,Bad,Bad,Bad,Good,Good,Fun,Fun,,,,,
2/24/24 14:11,Declan,1787,10,Yes,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15",Yes,"Yes, spotlit",Yes,"0, 1, 2, 3",Yes,Bad,Bad,OK,OK,Good,Good,Good,the wheels fell off,the robot could have been a little sturdier,,,,,
2/24/24 14:11,Dom,695,30,Yes,3,0,2,0,No,"Yes, not spotlit",Yes,2,Yes,OK,OK,Bad,Good,Bad,OK,Good,Nothing broke,Nothing ,,,,,
2/24/24 14:11,Piper,3260,1,Yes,"0, 1, 2, 3, 7, 8","0, 1, 2, 3, 8","0, 1, 2, 3, 8, 10","0, 1, 2, 3, 8, 14, 15",No,"Yes, not spotlit",No,"0, 1, 2, 3",No,Good,Good,Bad,OK,Good,Good,Bad,,,,,,,
2/24/24 14:11,Jacob,9475,11,No,3,2,0,0,No,No,No,2,No,Bad,OK,Good,Bad,Bad,Bad,OK,ÂCê!?/@((&-! Slowly:(ě,,,,,,
2/24/24 14:12,Declan,1787,12,Yes,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15",Yes,"Yes, spotlit",Yes,"0, 1, 2, 3",Yes,Good,Good,Good,Good,Good,Good,Good,glass,nice people,,,,,
2/24/24 14:12,Neta,2013,8,No,3,2,1,1,No,"Yes, not spotlit",Yes,2,Yes,OK,Good,Bad,Good,Bad,OK,OK,no,,,,,,
2/24/24 14:13,Jacob,9475,8,No,3,2,3,0,No,No,No,3,No,Good,Good,Bad,Bad,OK,Good,OK,Æ eěë,*^]£!{€|££?!{£~+#¥¥]•~¥£€•¥áě,,,,,
2/24/24 14:14,Dom,695,23,No,2,"0, 3",3,3,Yes,"Yes, spotlit",Yes,3,Yes,OK,Bad,Bad,Bad,Bad,Good,Good,Nothing broke ,M,,,,,
2/24/24 14:14,Jacob,9475,10,Yes,3,"0, 1, 2, 3","0, 3","0, 1, 2",No,"Yes, not spotlit",Yes,3,No,Good,Good,Good,Good,Good,Good,Good,&2@;092,"


&”:9;&3!",,,,,
2/24/24 14:14,Declan,1787,25,Yes,"3, 5","1, 2, 9","1, 7","3, 4, 8",Yes,"Yes, spotlit",Yes,3,Yes,Good,Bad,OK,Good,OK,Bad,Good,aaZxtafver,dedbjhbr,,,,,
2/24/24 14:14,Andris Karman,9475,51,Yes,"0, 2","0, 1, 2, 3","1, 2, 3","0, 1",No,No,Yes,"0, 1, 2",No,OK,Bad,Good,OK,Good,Bad,OK,,,,,,,
2/24/24 14:14,Anjali Chepyala,695,9,No,0,0,0,0,No,No,No,0,Yes,Bad,Bad,Bad,Bad,Bad,Bad,Bad,N/A,N/A,,,,,
2/24/24 14:14,Jacob,9475,11,No,4,3,2,2,Yes,"Yes, not spotlit",Yes,"0, 1, 3",No,Good,Good,OK,Good,Good,OK,Good,,,,,,,
2/24/24 14:15,Andris Karman,9475,73,Yes,"0, 1, 2","0, 1, 3","0, 2","0, 3",Yes,"Yes, spotlit",No,0,Yes,OK,Good,OK,OK,Bad,OK,Good,,,,,,,
2/24/24 14:15,Rahul Vijayendran,1787,1,Yes,1,1,2,2,Yes,"Yes, spotlit",Yes,2,Yes,Good,Good,Good,Good,OK,Good,OK,The robot might’ve dropped something by accident. ,"My robot is strong, powerful, and capable of scoring a lot. ",,,,,
2/24/24 14:15,Anjali Chepyala,1708,7,Yes,2,0,3,2,No,"Yes, not spotlit",Yes,2,No,Good,OK,Good,Good,OK,Bad,Bad,N/A,N/A,,,,,
2/24/24 14:15,Piper,3260,23,No,2,0,2,0,No,"Yes, not spotlit",Yes,2,No,Good,Bad,Good,Bad,Good,Bad,Good,,,,,,,
2/24/24 14:15,Declan,1787,7,Yes,4,3,4,0,Yes,"Yes, not spotlit",No,2,No,OK,OK,OK,OK,Good,OK,Good,fgjj,yur5gregr,,,,,
2/24/24 14:16,Andris Karman,9475,22,Yes,"0, 1, 2","0, 3","0, 2","0, 1",Yes,"Yes, spotlit",No,"0, 2",No,Bad,OK,Good,OK,Good,OK,Bad,,,,,,,
2/24/24 14:16,Piper,3260,19,No,2,1,2,"3, 8",No,No,No,3,No,OK,Good,Bad,Good,Bad,OK,Bad,,,,,,,
2/24/24 14:16,Jacob ,9475,18,No,3,2,2,0,No,No,Yes,2,No,Bad,OK,Good,OK,Good,OK,OK,"&/,@:9 nl
","

Jakoxk",,,,,
2/24/24 14:16,Declan,1787,4,Yes,"7, 8",2,2,7,Yes,"Yes, spotlit",Yes,2,Yes,Bad,Bad,Bad,Bad,Bad,Bad,Good,4rerg,rgerg,,,,,
2/24/24 14:16,Andris Karman,9475,8,No,0,0,0,0,No,No,No,0,No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,,,,,,,
2/24/24 14:17,Piper,3260,9,No,10,"3, 10",3,7,Yes,"Yes, not spotlit",Yes,3,Yes,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:17,Declan,1787,7,No,0,0,0,0,Yes,No,No,0,No,Bad,Bad,Bad,Bad,Bad,Bad,Good,grgdrgdrgw,gsrgergRf,,,,,
2/24/24 14:17,Andris Karman,9475,42,Yes,"0, 2",3,1,1,No,No,Yes,2,Yes,OK,Good,OK,OK,Bad,Bad,Bad,,,,,,,
2/24/24 14:17,Declan,1787,9,Yes,0,2,3,1,No,No,No,1,Yes,Bad,Bad,OK,OK,OK,Good,Good,fferhrth5,rhryhryh,,,,,
2/24/24 14:17,Pipe,3260,80,Yes,8,1,1,1,No,No,Yes,2,Yes,OK,Bad,Good,Bad,Good,Bad,Good,,,,,,,
2/24/24 14:18,Andris Karman,9475,20,Yes,0,0,0,0,No,"Yes, not spotlit",Yes,0,No,Bad,OK,OK,Bad,OK,Bad,OK,,,,,,,
2/24/24 14:18,Declan,1787,8,Yes,6,2,3,4,Yes,"Yes, not spotlit",Yes,0,Yes,OK,OK,OK,OK,OK,OK,OK,hhnhrhsrtj,hrtmnsryhserh,,,,,
2/24/24 14:18,Pipe,3260,22,Yes,"1, 2",3,0,"0, 3",Yes,No,Yes,3,No,Good,Bad,OK,Bad,Good,Bad,Bad,Broek,,,,,,
2/24/24 14:18,Andris,9475,52,No,0,1,2,1,Yes,"Yes, spotlit",No,0,No,Good,OK,OK,OK,Good,OK,Bad,,,,,,,
2/24/24 14:19,Pip,3260,33,Yes,3,0,3,1,Yes,"Yes, not spotlit",No,3,Yes,Bad,OK,Bad,Good,Bad,Good,Bad,,,,,,,
2/24/24 14:19,Declan,1787,10,Yes,7,2,7,4,Yes,"Yes, spotlit",Yes,2,Yes,Bad,Good,Bad,Good,Bad,Good,Bad,"fhj,ftgbdg",ghrtnfyhn,,,,,
2/24/24 14:19,Eden,8705,34,Yes,2,"1, 3",1,7,No,"Yes, spotlit",No,3,Yes,Good,OK,Good,OK,Bad,Good,Bad,Their arm broke off,Poor,,,,,
2/24/24 14:19,Andris,9475,29,Yes,3,2,1,0,Yes,"Yes, spotlit",No,3,No,Good,OK,Bad,Good,OK,Good,OK,,,,,,,
2/24/24 14:19,Pip,3260,25,Yes,0,0,0,0,Yes,"Yes, not spotlit",Yes,0,Yes,Bad,OK,Bad,OK,Bad,OK,Bad,,,,,,,
2/24/24 14:19,Andris Karman,9475,26,Yes,0,"1, 2",4,2,No,"Yes, spotlit",No,0,No,Good,Bad,OK,Good,OK,Bad,Good,,,,,,,
2/24/24 14:19,Declan,1787,8,Yes,"3, 4","0, 3, 4","2, 7","0, 1, 2, 6",Yes,"Yes, spotlit",Yes,1,Yes,OK,OK,OK,OK,OK,OK,OK,rtehrydhw4raet,htgujmjgyjfy,,,,,
2/24/24 14:20,Pi,3260,7,Yes,9,9,7,7,Yes,"Yes, not spotlit",No,2,Yes,Good,Bad,Good,Good,Good,OK,OK,,,,,,,
2/24/24 14:20,Andris,9475,33,Yes,0,"1, 2","1, 2","0, 3",No,"Yes, not spotlit",No,"0, 2",No,OK,OK,OK,OK,OK,OK,OK,,,,,,,
2/24/24 14:20,Declan,1787,31,Yes,"2, 3, 4, 7",3,"0, 1","1, 2, 7",Yes,"Yes, spotlit",Yes,3,Yes,Bad,OK,Good,OK,Bad,OK,Good,gbfhnfgn,bfgnfgbnnfg,,,,,
2/24/24 14:20,charles ,578,7,No,1,1,1,1,Yes,"Yes, not spotlit",Yes,1,Yes,OK,OK,OK,OK,OK,OK,OK,,,,,,,
2/24/24 14:20,Pi,3260,24,Yes,2,0,3,12,Yes,"Yes, not spotlit",Yes,3,No,OK,OK,OK,OK,OK,OK,OK,,,,,,,
2/24/24 14:20,Andris ,9475,51,No,"2, 3","1, 2, 3","1, 2, 3","1, 3",Yes,"Yes, spotlit",No,"2, 3",No,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:21,Declan,1787,41,Yes,9,9,9,9,Yes,"Yes, spotlit",Yes,3,Yes,Good,Good,Good,Good,Good,Good,Good,ffbgbcfbvbvdfv,bdfvbdzfb,,,,,
2/24/24 14:21,Andris,9475,3,Yes,"1, 2, 3","1, 3","0, 3","1, 2",No,"Yes, spotlit",No,0,No,Bad,Bad,Bad,Bad,Bad,Bad,Bad,,,,,,,
2/24/24 14:21,P,3260,65,Yes,3,3,0,"1, 2",No,"Yes, spotlit",No,"1, 3",Yes,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:21,Piper,3260,76,Yes,2,1,2,2,No,"Yes, spotlit",No,3,No,Good,Bad,Bad,Bad,Good,Bad,Bad,,,,,,,
2/24/24 14:22,Declan,1787,58,Yes,8,4,3,8,Yes,"Yes, spotlit",Yes,3,Yes,OK,OK,OK,OK,OK,OK,OK,ytjrtagafftyh,tg,,,,,
2/24/24 14:22,P,3260,11,Yes,"2, 3","0, 2",10,9,No,No,Yes,2,Yes,Good,Good,Good,Good,Bad,OK,Good,,,,,,,
2/24/24 14:22,Declan,1787,25,Yes,7,5,3,5,Yes,"Yes, spotlit",Yes,3,No,Good,Good,Good,Good,Good,Good,Good,jkgufgbfbftxhn,dgbndtgbfgb,,,,,
2/24/24 14:22,Pi,3260,23,Yes,3,1,1,1,No,"Yes, not spotlit",Yes,1,Yes,OK,OK,Bad,Good,Bad,Good,Good,,,,,,,
2/24/24 14:23,Declan,1787,1,Yes,7,3,7,"1, 13, 14",Yes,"Yes, spotlit",Yes,3,Yes,Good,Good,Good,Good,Good,Good,Good,thtyjtgthfyhj,jjgfjnyhfnyf,,,,,
2/24/24 14:23,Peipr,3260,30,Yes,2,10,"9, 10","5, 6, 7",Yes,"Yes, not spotlit",Yes,"1, 2, 3",Yes,Good,Good,Good,Good,Good,Good,Good,,,,,,,
2/24/24 14:23,Andris,9475,10,No,0,1,"1, 2","1, 3",No,"Yes, spotlit",No,0,No,Good,OK,Bad,Good,OK,Good,OK,,,,,,,
2/24/24 14:23,Eden,8705,50,No,3,8,9,"0, 3",Yes,"Yes, not spotlit",No,3,Yes,Bad,OK,Good,Good,Good,OK,OK,,,,,,,
2/24/24 14:23,hi,325,11,Yes,3,2,1,3,No,"Yes, spotlit",Yes,2,Yes,Good,Good,Good,Good,Bad,Good,OK,,,,,,,
2/24/24 14:24,Clark,578,6,No,"2, 4",3,2,6,Yes,"Yes, spotlit",Yes,3,Yes,OK,Good,OK,Bad,Good,OK,OK,Wheels,,,,,,
